id,filename,turno_id,text
35837,COSER-5322-01,61,Sí. 
27784,COSER-4012-01,345," ¡Hombre, claro! [HS Lo hemos vivido, ¿eh?] Claro. No, no, es que aparte, el médico [HS Todo esto lo hemos vivido.] lo podían asaltar, porque iba con su material, [V-Sml] no era un hombre para ir solo por el pueblo, le acompañaba la autoridad. Y: «¿Dónde vamos?». «Pues a casa de fulanito». Y él te acompañaba; y el sereno, se esperaba abajo y, cuando terminaba, luego le acompañaba a su casa. Son cosas de los pueblos, pero era así. [HS Sí, sí.] "
2960,COSER-0803-01,322,"No, si no, no aguantaban. Pero estos, llevaban para Igualada, con el carro se llevaban mil_quinientos kilos de cal. Y nos decían los payeses: «Hostia, ahora no tengo trabajo en el campo, si me puedes dar algún viaje». Cogían un viaje, cuatrocientos kilos cargaban, y a medio camino teníamos que desganchar el nuestro y remolcarlo a él. [RISA] Ya no podían, no podían [HS Porque, porque los caballos]. "
30754,COSER-4308-01,512,Igual. [HS Igual.] 
25746,COSER-4004-01,2,"¿le, puedo cerrar un poco la puerta por el ruido de los coches? Porque se nos [A-Nul] [HS ¿Cerrar la puerta?] un poquito. [HS Cierra la puerta.] ¿Puedo? ¿Sí? "
2999,COSER-0803-01,361,"Dieciocho meses. [HS [Asent].] ¿Y qué es lo que más le impresionó, al salir de aquí, del pueblo, y ir a un sitio tan distinto? "
16166,COSER-3104-01,282,No. 
7631,COSER-2012-01,432,"ma-, más tarde. Ya tenía diecinueve años también. [HS Desde los diecinueve.] Y, y luego estuve en, en un taller aquí en Escoriaza, y a lo, a los cuatro años de trabajar ahí, me metí en la cooperativa. Y hice 36 años. "
9634,COSER-2408-01,115,"no conoces el vecino. [HS [Asent].] Porque hoy, como hay de todo, y lo, como no te preocupes del que no tiene, porque [L-Otra:ti] como te-, tienes mucho, no te preocupes del que no tiene… Y eso no debía ser así. Nosotros  en esa, en esa época, nosotros sí. [HS [Asent].] Sí. Y mirábamos porque de aquella no había dinero los que morían. Le pasó a mi padre, ¿eh?, cuidadito. [R-Inf] Pues… no tenían ningún… dinero pa enterrarse. Pa enterrarlo, iban a enterrarlo igual, no. Pero vamos a ver, sin enterrar no quedaba nadie. Pero ni tenían pa caja ni tenían para esas cosas, ¿entiendes? [HS Sí.] Ni para el cura, [HS Sí.] porque el cura, también tan buenos son, pero de balde no iban. [HS Claro.] Ni de aquella ni de, ni ahora, ¿eh? [HS [Asent].] Ni de aquella ni ahora. [R-Inf] Y entonces pues… pedíamos por los vecinos, juntábamos…, que los vecinos el poquito que se juntaba para hacerle la…, el entierro. Y… pobres todos, pero todos daban, todos juntaban para ti, hoy ya…, hoy ya ni pa ti miran. Hoy ni pa ti miran. El que más tiene… [R-Inf] Y, si tienes un coche, [R-Inf] el otro quiere tener dos. Y ese tiene el sexto y la otra quiere tener más. De aquella no, de aquella tenías y repartías como, con, [R-Inf] con el vecino. El que no tenía ya no podía, no podía no lo daba, claro, normal. "
31629,COSER-4724-01,73,"No la respeto. Porque aquella, a mí, si hay una gotera, me la tengo que pagar yo. [HS [Asent].] Eso no respeto. Eso no me gusta. ¿Está? Pero que no está, no me gusta que esté, no había de estar. Eso no había de existir. [HS ¿Y qué] "
8267,COSER-2120-01,618,"¿Con un palo, [HS Con un…,] con una palmeta o…? "
1704,COSER-0702-02,63,Y  los metían en… 
9089,COSER-2404-01,128,"Sí, nos estaba hablando del maestro. [HS Lo siento, [A-Nul]] No, no, no pasa nada… ¿O sea que no tiene un buen recuerdo del maestro? "
5174,COSER-1705-01,109,De [L-Otra:rams]. 
39768,COSER-5735-01,247,"Sí. [RISAS] En un sitio, en un sitio y en el otro cocino. Y entonces sale la comida… Si allí tengo, por ejemplo, que cociné papas pues… en la otra hago la otra cosa y así. "
23212,COSER-3307-02,992,¿Lo=El qué? ¿Las mujeres? 
19297,COSER-3111-01,480,[Rndo:Era la ratona.] 
8855,COSER-2318-01,323," ¿Y en las fiestas, las fiestas del pueblo, cuándo son? ¿Aquí hay fiestas? "
28824,COSER-4146-01,780,"Sí, sí. "
15926,COSER-3104-01,42,¿Sí? 
33958,COSER-5003-01,814,"y cada cual es como es. [HS  ¡Ea!] Y he vivido así, he vivido muy bien. Me he apañado más o menos y ya está. "
18096,COSER-3106-01,1306,"Sí, los romeros, sí, sí. [HS [Asent].] Los romeros y los salaos=salados. [RISAS] "
20062,COSER-3111-01,1245,"Sí, un refajo, un refajo y llevan un refajo, un mantón de manila, llevan…| mi Antonia tiene de, de, de cría y los deja, a las crías más pequeñas. "
36811,COSER-5404-01,538,Sí. 
36076,COSER-5322-01,300,"No. [PS]. Porque… yo le cantaba a mis hijos un, una nana. Que yo le cantaba así, a ver si me acuerdo, ¿eh? [RISAS] [LT-Cnt:Oa, oa… Oa, oa… Yo te haré una cunita de caracola… Ah… Ah… Ea, ea… Ea, ea… Yo te vestiré tu cuna de blanca seda… Ah… Ah… Yo te vestiré tu cuna de blanca seda… Ah… Ah…] Ya no me sé más. "
23716,COSER-3421-01,157,"Bueno, no, no, no la hay, ¿verdad?, no. [HS ¿Cómo?] [HS Una comida típica.] Una comida típica así no. "
27904,COSER-4012-01,465,Un ordenador. [HS Ordenador.] 
28762,COSER-4146-01,718,"Que sea de menor… [A-Nul]. [HS Y si salen, y si,] "
22794,COSER-3307-02,574,Claro. [HS [Asent].] 
27457,COSER-4012-01,18,"Igual que los perros del campanario, cada perro tiene su nombre [HS Desde luego, desde luego que hay, hay un…] "
39822,COSER-5735-01,301,[Asent]. 
31165,COSER-4622-01,50,¿no te digo que había que llevalas=llevarlas a la sierra? 
35229,COSER-5214-01,927,"No, no me parece raro, no porque las cosas van… mejorando cada vez y más y más y más. Y me gusta que mis nietos pues sepan… manejalo=manejarlo. [HS [Asent].] Pero te quiero decir que, por ejemplo, no se preocupan de decir: «Abuela, ¿y tú, qué, cómo te enamoraste de abuelo? ¿Y abuela? ¿Y qué tal?». Yo| a mí nunca me preguntan. ¿Sabes? "
30325,COSER-4308-01,83,"Y eso, [HS Tiene una casa muy bonita.] eso le puedo decir, ¿sabe usté? [HS Sí, sí].  Aquí, quiero decile=decirle que aquí son casas que están unas dentro de otras con [A-PIn:otra]; mire, mire usté, mire, mire la, la, la pared que tienen, [HS Sí.] y mire la pared que tienen, mire, [HS Claro.] mire, mire la pared que tienen, si son gruesas [HS Sí, claro.] para haber [L-Otra:calentor], haber… En el invierno, está caliente. [HS Y en verano fresco.]  Miento: en el verano está ca-, fresco, [HS Y en el invierno…] y luego en el invierno pos hace más fresco, [HS Claro.] por eso tengo la estufa grandota aquí. Mírela, [HS Claro, claro.] ¿la ve? "
36726,COSER-5404-01,453,Claro. 
8520,COSER-2120-01,871,¿Por qué? 
6584,COSER-1832-01,175,¿No? 
33754,COSER-5003-01,610,¿Pero eso sus padres? 
12505,COSER-2801-01,335,"Fácil para ti [RISAS] que para, para mí… [A-Nul] [HS [RISA]] "
18710,COSER-3109-01,516," ¡Ah!, me encanta. Si no, no iba a está=estar como estoy, estaría por ahí agarrándome a alguna…, una garrota o ponieno=poniendo…, sin poder andá=andar. Hay que andá=andar. [HS [A-Inn]] "
22607,COSER-3307-02,387,"Con los padres. Yo, por ejemplo, fui a trabajar a Orense, y con los padres aquí. "
2623,COSER-0802-01,168,"Sí, sí. [R-Glp] Sí. Misa [HS [A-Inn].] es una cosa que se va perdiendo, mi, mi madre cuando he venido, la he encontrado, que iba y… Pero me lo dice, dice: «Cada vez hay menos gente en m-, en la iglesia. Cada vez hay menos gente. D-, de juventud ni una». [HS Ya, ya.] O sea… "
16373,COSER-3104-01,489,Llovía to=todas las semanas un par de veces o tres y ahora te tiras un año sin caé=caer una gota. 
16236,COSER-3104-01,352,¿Y queda todavía algo una vez se haya cerrado la de escopeta? 
21372,COSER-3302-01,121,[Asent]. ¿Qué se hace? ¿En alguna piedra o algo así con leña? 
27634,COSER-4012-01,195,"Sí, sí tengo el coche por la [A-Inn] pero lo sacaré, el coche. [R-Ind] [HS Vale, vale.] "
20363,COSER-3111-01,1546,Tendrás a lo mejor que sacar el flash. Eh… [SLNC] 
9186,COSER-2404-01,225,Cochocho era porque el saco es cuadrado. 
10333,COSER-2409-01,265,"¿Una Coca-Cola… [HS [HCruz:Sí, ya.]] sin, sin azúcar? ¿Coca-Cola sin azúcar queréis? [HS Sí.] [HS Sí.] "
253,COSER-0523-01,253,¿había carabineros también? 
20555,COSER-3111-01,1738," ¿Y no tiene ninguna foto de traje de huertana, o están todos en el, en el libro? [HS No, no, no, yo es que no…] "
28592,COSER-4146-01,548," Y… le quería preguntar entonces…, la mili…,  la, los cuar-, los chicos, cuando iban a la mili, ¿aquí hacían alguna fiesta en el pueblo o…? "
12649,COSER-2801-01,479,"Ni compras [HS [L-Otra:Cona!]] ni… nada, ni nada de nada. [RISAS] Era [A-Inn] la tarde era la mejor hora. "
3641,COSER-1310-01,82,¿Y cómo hacía? 
24296,COSER-3624-01,14,¿Qué significa pupilo? 
36240,COSER-5322-01,464," E: Sí, sí. "
33935,COSER-5003-01,791,"el trauma aquel de ir a pedir que te paguen y no te pagan, joé=joder, aquello para mí era una [L-Otra:angúnia]. Si puedes comer patatas, comes patatas, pero no compras patatas y carne si no puedes pagar la carne. Y… comes huevos y ya está, [HS Claro.] por ejemplo. Por eso te es-, en el campo te espabilas haciendo cosas y comidas que vas cambiando…  En verano hacíamos cordero, porque matabas más cordero, en invierno más cerdo, por ejemplo. Y…, y siempre tenías cosa para, para comer. Como tenías muchos huevos, o hacías una coca, o, o encima de, si había [L-Otra:oliaigua], había un huevo o por la noche había una tortilla de patata, yo qué sé. Pero ahí vas… jugando con aquello porque tenías mucho. ¿Entiende? Y nada más, eso es lo que hay. [HS ¿Y sus] "
20345,COSER-3111-01,1528,"Ponte tú, Puri. "
36210,COSER-5322-01,434,"Matalahúva, se le pone matalahúva. "
18571,COSER-3109-01,377,"Pero, cuando era pequeña, ¿los curas mandaban más en los pueblos o no? "
28067,COSER-4146-01,23,"No, pero ¿le llamaban… matarife o…? [HS  ¡Ah! Bueno…] "
19146,COSER-3111-01,329,"Cuando, ah, en la puerta, antes de| cuando se hablaban con ellos, estaban con ellos, iba el viudo a la casa de la viuda, pos entonces iban a la puerta mientras él estaba dentro, ellos tocándole el bote. Y la mujé, la Isabel, la Sotanara con, con mi tío Pedro, salía con zafas de agua a echale a la, a la gente. "
11024,COSER-2711-01,292,"La primera vez que…, el año no lo sé, ¿eh? [HS [Asent].] Pero la primera vez que llegó pues en el pueblo fue, la llevaron aquí al café. Pues mira, todos al café. [HS:E[RISA]] A ver al Franz_Joham, si lo has… oído nombrar [HS ¿A quién?] A Franz_Joham… y el Gustavo_Re. No, vosotros ya no. [RISA] Eran dos humoristas de cojones de mico. [RISAS] Lo=El Gila, lo=el Gila, lo=el Gila [HS Sí.] también lo habréis oído hablar. Pero esos dos, lo=el Gustavo_Re y Franz_Joham, eran ale-, eran… guapos y alemanes, no eran españoles, ¿eh? "
22231,COSER-3307-02,11,¿Cuánto tiempo… estuviste? 
26060,COSER-4010-01,17,¿Como cómo lo hacían? [HS Sí. [RISAS]] Con harina. 
1093,COSER-0543-01,555,"[RISA] [L-Otra:Xa chegou a casar d'aquela de blanco.] [HS [A-Nul] De negro, ¿no?] Sí, [L-Otra:ho]. "
13134,COSER-2809-02,40,"Y, a parte del pan y de las patatas, ¿qué más se comía…? En la vida cotidiana, ¿qué más platos había o qué comida era la más típica? "
31212,COSER-4622-01,97,¿Y aquí llevaban pañuelo? 
31158,COSER-4622-01,43, ¿Y la gente sigue teniendo huertos [HS Alguna sí] y…? 
4783,COSER-1517-01,51,"Sí… mu largos los noviazgos de antes de la guerra, estalló la guerra, guardaban las caras, [A-Inn], hasta que venían; si iban a la mili, no salían. Antes había las cosas… ya no, ya… pasa como lo del luto. Cada vez la cosa va… "
5238,COSER-1705-01,173,"Yo me gustaría saber la vida… por qué se estropeó cuando vinieron los sindicatos y toda esa gente. ¿Por qué se estropeó la empresa? ¿Qué hicieron esta gente… porque se rompiera todo? Un tinglado tan bien puesto; esto no, no, no he podido saberlo nunca, y no lo voy a saber nunca, porque esto… el que lo sabe se lo va a callar. Pero…, ¿y por qué una empresa tan fuerte, tan, tan enormemente  abierta a los trabajadores, cómo se pudo estro-, estropear esto así? Se estropeó. Completamente. [R-Cas] "
18343,COSER-3109-01,149,"Yo, de, de pequeña mi oficio era, cuando no iba a la escuela, guardar pavos, una maná=manada de pavos y me iba pa'l campo a…, a guardalos=guardarlos. [RISA] [HS [Asent].] Y, y la verdá=verdad, una vida muy sana, muy buena. "
37686,COSER-5501-01,255,Ah… ¿Y los hacen ustedes dos o con…? 
22154,COSER-3302-01,903,"Sí, ¿no? [HS Supongo.] Haz otra por si acaso. "
31644,COSER-4724-01,88,"Ya más al norte, ¿no? "
32390,COSER-4904-01,150,"O ciento_cincuenta o algo así. [HS [Asent].] Y eso es simplemente por… Es igual que el agua: [HS [Asent].] el agua podías ir… bueno, en ese tiempo que yo era un crío,  podías ir a cualquier puerta a pedir un vaso de agua a una señora o… [RISA] [L-Otra:i batubadell, entra i beu aigo i du-t'en] si… [HS Sí, si.] Y pues… hoy,  el agua en sí no vale nada, [HS [Asent].] pero se multiplica el resultado y el mantenimiento por tres, [HS Claro.] de impuesto. ¿De impuesto de qué? O sea que… "
4585,COSER-1424-01,96,El encierro. 
10594,COSER-2701-01,20,"Sí, no, pero cuéntenos cómo fue la experiencia de la guerra. ¿Qué pasaba antes? ¿Qué pasó después? ¿Cómo lo vivió usted? "
2852,COSER-0803-01,214,"Aquí hicieron un muro, los| el señor este que tiene este terreno. Este tenía| trabajaba en Terrassa, en fábricas de género de punto. Y lo echaron de allí, y empezó a traba-, a plantar viñas de estas. Tiene un montón de viñas de estas, pero todo es en terreno propio suyo del que era de su madre, esto. Y aquí hicieron este trozo de muro. Aquí había un montón de, de zarzas, de porquería, que el camino no se podía pasar. Yo con el tractor lo saqué todo.¡Y me pegó una bronca…! [RISA] [HS ¿Sí?] "
20195,COSER-3111-01,1378,"Calle Los Mateos, Lorquí, Murcia, número diecinueve. [HS Calle Los Mateos.] "
26297,COSER-4010-01,254,[Asent]. ¿Pero usted ha atendido partos de animales? 
34149,COSER-5003-01,1005,"Ah, con el bañador [HS Nos bañamos.] puesto a bañarse. [HS Nos fuimos a bañar.] "
34969,COSER-5214-01,667,¿Usted piensa que hay muchas cosas que se han perdido? 
5183,COSER-1705-01,118,"Apuntes para la universidad. [HS ¿Para?] Para la universidad, de las tradiciones y las costumbres. [HS Ah…] "
30288,COSER-4308-01,46,¿Que quién hay aquí? 
15931,COSER-3104-01,47,"No, yo no llevaba…, con las cabras no llevaba perro nunca. Las ovejas… Ahora tengo ovejas, ahora sí llevo perro. Las ovejas son más cabezonas, no hacen caso; las cabras sí. Las cabras las llamaba yo y las más veces me queaba=quedaba durmiendo y se ponían toas alredor=alrededor mío. "
4711,COSER-1424-01,222,"Me costaba el…, [A-Inn] cincuenta. [HS Esa es otra.] Me costaba el carné de segunda, me costaba dos_mil pesetas. Dos_mil pesetas, el carné. Y el de tercera que tengo me costaba ochocientas. Digo: «Bah». Digo: «Pues yo me saco el, el de ochocientas pesetas. ¿Pa qué quiero yo un carné de…?». "
17208,COSER-3106-01,418,"Ostí, [RISA] sí sale bueno. [HS ¿Sí?] Sí, bueno del to=todo. "
20508,COSER-3111-01,1691,"No, no, sí| ¿Aquí la gente merienda? "
20516,COSER-3111-01,1699,"Sí, es verdad, pues, entonces debes, echas de menos mucho la merienda estos días ¿o qué? "
12138,COSER-2715-01,653,"Ya, ya. "
7146,COSER-1832-01,737,"[A-Inn] Abuela, recibe usté la carta y la foto. "
10185,COSER-2409-01,117,"Igual, [HS Igual, ¿no?] igual. [HS ¿Y cómo fue de…?] El tío Bartolomeiro fue y vino de vuelta. "
32581,COSER-4915-01,78,"¿Pero es queso fresco, no queso curado? "
34037,COSER-5003-01,893," Claro, claro. Lógico. Les iba a preguntar por ul-, una última cosa, porque ya creo que a lo mejor estamos ya abusando de su tiempo. Las fiestas, las fiestas de Menorca que son tan características. ¿Aquí eran así cuando eran ustedes jóvenes? [HS No…] ¿Era…? "
11171,COSER-2711-01,439,¿Sí? 
19130,COSER-3111-01,313,"No. Entonces no salía sola a ningún sitio, qué va. "
31930,COSER-4724-01,374," ¿Y quién, y quién manda aquí? ¿Quién está en el ayuntamiento? "
1162,COSER-0610-01,4,"Ven·te para acá un momento, ven, [HS Huy y seguro que tiene muchas cosas también que contarnos.] María. No me oye. Íbamos a darnos un paseo por áhi=ahí. "
6777,COSER-1832-01,368,"Pues era dale=darle una fanega de trigo al año y iba to=todas las veces que necesitaras a tu casa. [RISAS] [HS [Asent].] [HS Pos ahora es igual.] Esa era la iguala. Le dábamos… Era…, el médico era familia de mi marido, pero, bueno, lo mismo era que fuera familia que no fuera. Él iba, le daba una fanega de trigo to=todos los veranos y, si tenía que visitarte, y era mu visitaor=visitador, si tenía que visitarte cincuenta veces o cien veces o, o to=todos los días con su maletín de casa en casa, visitando sus enfermos. [HS [Asent].] Eso sí lo tenía. Y la mujer también, la Juanica que le llaman, mu buena mujer también, mu buena mujer, sí. [HS Sí.] Así es que pues ya está, eso. [RISAS] "
