id,filename,turno_id,text
22563,COSER-3307-02,343,"gente de Orense: «José, allí en tu pueblo y tal…». Porque era para un, para hacer [A-Inn] castellano [HS Está todo en ruinas.] o algo, ¿sabes?, una de estas cosas así rurales, una casa rural. [HS [Asent].] Pero, claro, como es un…, todo familias que no se sabe, cinco a siete, en la misma casa son cu-, siete, ocho particulares, entonces eso no, eso no tiene [HS En la misma casa, en la misma casa.] arreglo, ¿sabes? Porque no hay ni un catastro, ni referencias, ni nada. Eso nada. Entonces está perdido y es una pena. Y de esas todas, la [L-Otra:miña], la mi tía Flora cayó. [HS [L-Otra:Caeu?]] Ya me dirás qué compraban. Pero ¿a quién? ¿A Cristo? ¿[L-Otra:Quen] eran los herederos? No se sabe. Todos fueron para Venezuela. "
33437,COSER-5003-01,293, ¡Ah! El Port_Mahón. [HS Aquel…] Que es un hotel muy… 
20231,COSER-3111-01,1414,"Ya lo he visto, es precioso el patio. [R-Prt] "
35615,COSER-5303-01,143,"Bah, a, corriendo atrás de las cabras y dándole trompezones=tropezones a las piedras y, y las uñas se me [A-Inn] pa atrás, iguá que a tos=todos, y, y, y… más na. Y jugando a eso. Y jugar al tejo, no sé, ustedes no saben lo que es el tejo. [HS No, no sabemos lo que es.] Se, se pone allá una cosa y se tira una piedra. [HS [Asent].] Los=Nos juntábamos algo. Pero… ni lugar teníamos porque teníamos que guardar las cabras porque entre que estábamos allí un rato, allá salía la madre o el padre: « ¡Eh, a guardar las cabras». Teníamos que ir unos pa acá y otros pa allá a guardar las cabritas. [HS [Asent].] Era lo de, de, lo único que daba de comer a… [HS [Asent].] El que las tenía no pasaba hambre. [RISA] Eso era asín, bah. "
12865,COSER-2805-01,160,"Burros, caballos… "
9119,COSER-2404-01,158,"Y antes, por ejemplo, ¿los padres decían a los hijos qué tenían que estudiar?, [HS Ay, sí.] ¿o podían elegir la profesión? ¿U-, uno podía decir lo que quería hacer o el padre lo decía? "
5075,COSER-1705-01,10,Cuéntenos… [HS Yo lo he pasado] 
7800,COSER-2120-01,151,"Y así, así se…, así se arreglan los…, los pollos. "
26475,COSER-4010-01,432,"[R-Vhc] Y si quería pasear por el pueblo con ella, ¿iba alguna persona más o…? [HS No, como|] ¿Vigilando o no? "
35513,COSER-5303-01,41,¿Y tardaba mucho usted en ir? 
23730,COSER-3421-01,171,Y que no nos queremos morir. 
38897,COSER-5605-03,457,"¿Pa qué? Te los comes y pues…| y la fruta también te la comes, pa que [A-Inn]. "
11079,COSER-2711-01,347,"[Asent]. Y antes a mí me ha dicho, cuando veníamos para acá, que usted estuvo viviendo un año ¿en Lérida? Porque me ha dicho [HS Yo, yo estuve dos años…] que a los veinticuatro años se fue, ¿no?, del pueblo. "
39775,COSER-5735-01,254,"Arroz y todas esas cosas. [HS Arroz,] "
37168,COSER-5404-01,895,"¿De, de la mujer, de las, [HS Sí.] de las hembras y los varones? [HS De la, de la educación,] "
33383,COSER-5003-01,239,"no había luz tampoco, ¿sabe? "
39135,COSER-5714-01,50,", sí. [SLNC] La hornera, bueno, hornera… "
5920,COSER-1708-02,88," Claro. [HS [TOS]] Muy bien, muy bien. Pues…, pues genial. Y…, y usted la, la educación de…, de los hijos, por ejemplo, ¿aquí se nota…?, ¿usted considera que aquí ha sido algo… muy?, o sea, ¿considera bastante cambio desde la educación que recibió [HS  ¡Uf!] de sus padres a la que usted…? [HS  ¡Hostia!] "
2186,COSER-0702-02,545,"[HCruz:Hola, buenos días.] "
21480,COSER-3302-01,229,"[Asent]. Misa y luego hacían convite también, hacían… invitaban a la gente. "
35260,COSER-5214-01,958,No. 
571,COSER-0543-01,33,"[Asent]. ¿Y dónde, dónde guardaban la carne? "
12667,COSER-2801-01,497,"Bueno, chicos, pues nada, si queréis tomar algo… "
2918,COSER-0803-01,280," ¡Qué va! Los Mossos cuando| si los llamas, eh, cuando vienen, vienen con la sirena puesta, lo-, todas las luces, y los otros se echan a correr y ya no cogen ninguno. Yo sí, yo, yo lo he terminao, porque, mira, me levantaba, escuchaba el coche pasar por allí en casa, me levantaba: «A ver dónde va». Las luces aquí den-; y yo: «[EXCL]». Cuando comíamos, al mediodía, también venían. Tengo un garrote allí en la puerta; cogía el garrote, me subía y el primero que enganchaba, garrotazo limpio y ya, tendido allí al suelo. [HS [RISA]] Cuando se levantaba, cogía el coche y se iba. Y así se ha terminao. "
2457,COSER-0802-01,2,"Juan, Juan. [R-Ind] "
66,COSER-0523-01,66,"Baila-, bailaba, yo bailaba, yo tuve=estuve bailando lo menos veinte años. [RISA] "
12748,COSER-2805-01,43,¿Grelos? 
17050,COSER-3106-01,260,"Cue-…, cuéntenos ¿cómo era la trilla? "
18840,COSER-3111-01,23,Cinco hermanas éramos y… dos hijos. Se le murió una y quedábamos cuatro hermanas y dos hijos. Ya no quedamos na más que cuatro. Tres hermanas y un hermano. 
34841,COSER-5214-01,539,[HS ¿No?] ¿Por qué? 
28033,COSER-4012-01,594,"Bue-, [HS Sí, ¿no? Cuando…] estamos acostumbrados. "
13582,COSER-2809-02,488,había una telefonista solo. 
24612,COSER-3624-01,330,"Sí, más que ahora, más que ahora, más frío que ahora. Había… que se tiraba a lo mejor quince días o un mes la nieve ahí en la sierra y llovía mucho, ahora no, ahora llueve poco. Ahora mismo… ha llovío ahora estos días, pero to'l año sin llover. Y antes nieve… bueno, se tenía que estar el ganao en casa y no lo sacabas porque estaba to'l día lloviendo, lloviendo y no podías salir y era [A-Inn]. Ahora… se quita, de seguida cae, llueve o nieva hoy, y mañana ya s'ha quitao la nieve. Y antes no. Ahora… es más caliente, hace más calor… que antes. "
28443,COSER-4146-01,399," [Asent]. Y el parto, ¿fue aquí en el pueblo o fue…? "
10579,COSER-2701-01,5,"Se ha saltar por las [L-Otra:séquias], o no sé cómo decir, o brazales, cosas de agua, [CHASQ] cosas de…, pues de…, pues de, ya nos hicimos un poco más grandes, y nos cogieron a envasar frute=fruta. Íbamos a embalar fruta, [HS [Asent].] que este pueblo es muy frutero el verano, mucho. [HS [Asent].] Íbamos a… "
36622,COSER-5404-01,349,"Y tu tío Folín, cuando se halló… que estaban es-, en ayunas, esmayados=desmayados, con hambre. Iba… "
1326,COSER-0610-01,168,"No sé lo que durarán los de ahora. Ahora ya se ven tiraos=tirados alguno de los que han comprao=comprado. Pero la lana, ya digo, era… generaciones. Pues si se acababa una generación y quedaba el colchón allí pa la otra. [HS [Asent].] No cabe duda que [A-PIn]. Ahora ya somos mu señoritos. Y a lo mejor si ha habido un enfermo que ha muerto allí, pues el colchón, , vamos a tirarle o a quemarle [HS [Asent].] y nos compramos otro. [HS [Asent].] Pero entonces no era así. "
21937,COSER-3302-01,686,[A-Inn] La caravana pa Madrid. 
16404,COSER-3104-01,520,"[RISAS] Y en la marina, en el barco, ¿le dio usté tiempo de ver mundo?, ¿o no? "
39949,COSER-5735-01,428,Esos cantares eran de cuatro palabras. 
16466,COSER-3104-01,582,"Sí, con matracas de esas. "
29960,COSER-4225-01,1083,"Te ponen un platito de migas. ¿Sabes quién las pone ahora? Santiago. Sí…, [A-Inn]. "
39045,COSER-5605-03,605,"Uy, yo soy media mujer y media hombre porque las fuerzas las tengo de un hombre porque las mujeres [HS Sí.] no tienen tanta fuerza. [HS No.] Pero áhi estamos, áhi estamos. [HS Muy bien.] "
17159,COSER-3106-01,369,Pa'l sementero no había otra. [HS [Asent].] 
16122,COSER-3104-01,238," ¿Cerdo también tenía usted? Cerdo, ¿cerdo lo mataba también? "
32489,COSER-4904-01,249,"[L-Otra:si voleu res, ja ho sabeu.] [R-Inf] [RISAS] "
33569,COSER-5003-01,425,"hace la ternera, porque el abuelo ya está muy cascao. [HS [RISA]] Claro. "
2721,COSER-0803-01,83,"Y hay mucha| hemos visto que hay una hípica, ahí abajo, también o, o… "
26305,COSER-4010-01,262,"Pues si quiere le acompañamos y le vamos… nos sigue contando, si no le importa. [RISA] [HS Si usted quiere.] Porque es que, [HS Si usted quiere.] es que lo que vemos es que hay mucha gente y no le podemos, no le escuchamos bien, hay mucho ruido. [HCruz:No cortes. No, no.] [RISAS] Entonces, si… pues pagamos y bajamos. Le acompañamos para abajo y… "
21945,COSER-3302-01,694,[HS ¿Estas?] Estaban llenas aquellas de atrás. 
11797,COSER-2715-01,312,"Em-, em-, pequeña empresaria o algo así que se dice ahora, ¿no? "
21313,COSER-3302-01,62,Claro. 
29732,COSER-4225-01,855,"Yo, yo iba, yo iba na más que en ca=casa la querida. "
17580,COSER-3106-01,790,Sí. 
20469,COSER-3111-01,1652,[SLNC] Voy a probar también la otra yo. 
11710,COSER-2715-01,225," Pero antes aquí había fiestas y bailes, ¿no? Supongo. [HS Sí, había] "
31090,COSER-4308-01,848,Pero se conserva usted muy bien. Tiene mucha… energía y mucha salud. 
34273,COSER-5104-01,73,"Claro, porque consiguió un dinero para comprar… "
22717,COSER-3307-02,497,De rodillas… castigados. 
35720,COSER-5303-01,248,"Pues sí, [HS Sí.] los vecinos, tos=todos. Bueno, pon tú que siempre se quedaría alguno y tal, pero, normalmente, la familia de los vecinos, los vecinos, tres, cuatro, siete, cinco o seis casas habría allí, yo no sé. To=Todos los vecinos, esos sí acudían a… [HS [Asent].] los padres y eso, porque se casa la hija de fulano y… iban. Eso sí. "
29256,COSER-4225-01,379," Más, más que no saben, no sabe, el tocino no sabe como antes. [HS [Asent].] Porque lo primero, el pienso compuesto, que eso no, eso le quita sabor, y lo segundo…, el pienso compuesto, y lo segundo que, que, que… la…, que no tie-, no, no tiene tiempo, le, le engordan artificialmente. "
31689,COSER-4724-01,133,"Porque como nos están cerrando las puertas hoy… No hay crisis, mentira. Que digan que hay crisis, mentira… [HS [Asent].] Pa que quiera hacer más que antes. "
32238,COSER-4724-01,682,"Sí, lo cojo, lo cojo. "
12460,COSER-2801-01,290,[Asent]. ¿Y qué se hace? 
16975,COSER-3106-01,185,¿Y dónde se recogía? 
33619,COSER-5003-01,475,"Ella cogía…, por ejemplo, trigo, [HS Que es muy currante.] y se iba a Mercadal [HS [CARRASP]] con la, con la yegua y con el… [HS El arroz.] "
30643,COSER-4308-01,401,"Sí, sí, con luz, con luz, con luz [HS Ah, con luz.] sí, sí. [HS [Asent].] Y con agua, que entraba el agua, y para… [HS ¿Era un, era un molino de agua?] moler.  No, de, pero para las maquinarias, [HS Ah.] maquinarias de eso, sí. [HS [Asent].] [Asent]. Antes era todo pos mucho… eso: antes se comía pero… pero  no era lo de hoy. Hoy lo de hoy| ¿Qué pasaba antes, hace seis o ocho o quince años? ¿Eh? Todo iba a manta; ¿y ahora qué? Pos una cosa parecida, ¿sabe usté? [HS [Asent].] Así que ya está. Antes no había pos no, es porque no había, ¿sabe? "
32476,COSER-4904-01,236,"Sí, sí. Y era… mi hermana tiene siete años más que yo, esta mayor. [HS ¿Y qué, y qué te…?] Hombre, pelea… pero casera, eh, [HS [RISAS]] pelea casera. Pero que… no es que lo hiciera para… para hacer daño, [HS No, era jugando.] era para  para cuidala=cuidarla porque mi hermana estaba con la muñeca, que o le cambiaba el vestido o eso, le voy a lavar la cabeza y… [RISA] "
32483,COSER-4904-01,243,para que vayamos con tiempo todos. [HS [Asent].] 
11234,COSER-2711-01,502,"Y… [R-Prt]  ¿se acuerda usted de a-, algún relato? Por ejemplo, cuando era invierno, [R-Cas] se reunían en torno al fuego…, ¿se contaban historias del pueblo…? "
1744,COSER-0702-02,103,"Sí, eso me ha dicho su vecino, que le… "
38254,COSER-5605-02,87,Sí. 
13764,COSER-2809-02,670,¿A tu hija? 
10855,COSER-2711-01,123,"¿Y, y el trato con el profesor cómo era? "
22336,COSER-3307-02,116,"Todo comprao, todo a base de dinero. Todo a base de dinero. [HS Con…] Es que no hay nada. "
20191,COSER-3111-01,1374,"Pero, pero entonces nos tienen que dar la, bueno, la dirección la| [HS La dirección ya la sé yo.] "
12638,COSER-2801-01,468,"Claro…, porque este tío está dispuesto a, a quitar ya hasta [L-Otra:as zapatillas da xente.] [HS [Asent].] [RISA] "
24275,COSER-3503-01,412,"Ya estarán todas caídas, hombre, algunas…, [HS Sí, hombre.] las casas solo [A-Inn]. "
5757,COSER-1706-01,350,"Sí… Sí… Sí… Más ventajas, más, tienen más oportunidades. [HS [Asent].] Sí… [HS Más contactos, sí.] Sí… [HS Y tanto.] El Estado también ha dado muchas opciones a poder estudiar. [R-Ind] [HS Sí.] [HS [Asent].] Antes eso… el que no tenía dinero no podía estudiar. Sí… [A-Nul] [R-Ind] "
14907,COSER-3004-01,109,"No había que hablá=hablar con veterinario en nada, había que hacé en aquellos tiempos…: [HS A ver.] [RISAS] se cortaba un peacito=pedacito de carne y se le mandaba al veterinario y aparte…---algunos no hacían eso---, pero, a más seguridad, nosotros cortábamos unos peacitos=pedacitos de la asadura o de… y se le mandaba al veterinario, y cuando decía: «Está comestible», entonces se empezaba ya a hacé las cosas. Pero algunos lo que hacían es que le echaban un peacito=pedacito [RISAS] de carne [Rndo:o lo que fuera] al gato. [RISAS] "
31890,COSER-4724-01,334,"¿Y se asustaban los toros en las…? ¿Se hace también encierros? [HS Allí. [RISA]] ¿Se hace encierros? [HS Están,] "
4654,COSER-1424-01,165,¿Y cómo fue la boda? 
23150,COSER-3307-02,930, E: [Asent]. 
11540,COSER-2715-01,55,"[P-Ssr:Ya, ya.] "
28025,COSER-4012-01,586,"Pues nada, muchísimas [HS Gracias.] gracias por… "
5057,COSER-1517-01,325,"Bueno… Como las llevas grabás=grabadas, ¿no? [HS Claro.] [HS Claro.] "
6010,COSER-1708-02,178,"[Asent]. Y para salir, eso, con, con las chicas, ¿iban al cine y a…? "
26357,COSER-4010-01,314,No. [RISAS] 
1387,COSER-0610-01,229,"Luego se llevaba a la era y lo que te digo: que se trillaba. [HS Eso, ya.] Se trillaba con un trillo, con… [HS [Asent].] con piedras que tenían, para que lo, lo cortaban y lo dejaban menudito [HS [Asent].] para que se lo llevaba el aire, [HS [Asent].] entonces tenía que ser menudito pa que se lo llevara el aire, [HS [Asent].] y el grano como pesa más se quedaba… [HS Ya.] Después había que, que meterlo en la criba, pa cribarlo, quitarle la paja que quedaba… "
12739,COSER-2805-01,34," ¡Ah, hombre! Se come conejo, se come ahora| se cría muchos pollos, en casa [PS] y se comen todas las carnes, las que| ternero, todas las carnes se comían y se comen. "
13970,COSER-2812-01,156,"Ah, ¿y los hombres también? [HS Hombre, también.] "
24635,COSER-3624-01,353,¿Qué es el cisco? El cisco. 
5607,COSER-1706-01,200," No pasamos hambre, [HS No.] pero tampoco comíamos… Los hijos, que éramos pequeños, [HS [TOS]] porque nosotros de la posguerra, somos después de la guerra, pues aquí se pasó mucha hambre. Los mayores no tenían…  Si cogías aceite, que aquí aquella época había muchos olivos, y cogíamo-, cogían el aceite para vender, pues… te lo venía-, te lo sacaban, te lo sacaban… para comer. No tenías nada, no tenías dinero. A los hijos, nosotros no nos faltaba comida, pero hemos comido mucha…, mucha sopa de pan. [HS Sí.] ¿Eh? No comías, solamente mi madre, que, que yo recuerdo una vez a la semana salía al pueblo a comprar, de los huevos que vendía de las gallinas, [R-Vnt] un poco de chocolate…, un…, un kilo de arroz, que aquí no había, no hay arroz…, fideos de la Ariadna, que cogíamos, pasaba un hombre por las casas con una máquina como si fuera de hacer butifarras… y hacía los fideos en la misma casa. "
8680,COSER-2318-01,148,es casi igual. 
18750,COSER-3109-01,556,"Sí, pues ahí hay gente mayor, lo que pasa es que dais con ellos, es que tampoco sean…, pero que conozco yo gente mayor ahí, pero aquí…, aquí en el pueblo no…, aquí no hay ninguno, es que no…, [HS No hay ninguno.] no puedo decile=decirle ninguno. [CHASQ] "
25015,COSER-3809-01,232,"Y…, y, bueno, los cerdos ya nos han dicho la matanza, nos lo han explicado muy bien, pero, por ejemplo, las…, las cabras, ¿para qué las tenían? "
27687,COSER-4012-01,248,¿Vosotros llevaréis prisa o…? 
37484,COSER-5501-01,53,"Y, ¿qué cuidados tiene una gallina? "
19043,COSER-3111-01,226,"Pues sí, bacalao, el estornino… "
36560,COSER-5404-01,287,Una hembra y el varón. Y la hembra no tenía hijos. 
8976,COSER-2404-01,15,"Sí, en sitios sí. En nuestra casa poca hicimos, matábamos un cerdo solo, pero mataban tres o cuatro sí, mataban tres o cuatro, [A-PIn:mataban]. Entonces ahí hacían morcilla, hacían cosas. "
5948,COSER-1708-02,116,"Claro…, pues muy bien. Y de…, de Palladors, ¿qué sig-…? [HS Pallerols] "
16736,COSER-3104-01,852,"La Venta_Alegría, ¿pero eso estará abierto hoy, hoy que es martes? "
5834,COSER-1708-02,2,¿Y qué tocaba usted? 
11467,COSER-2711-01,735,"Ah, por fuera. Ah, bueno, bueno. [L-Otra:Ah, però a lo millor trobareu aquí dalt,], encontraréis aquí arriba todo el jaleo de, de… "
33771,COSER-5003-01,627,"antes llevabas… la, la seña esta… [HS Sí.] Claro, camisas y pantalones y, y mono. "
